epoch,loss,ppl,bleu
0,  0.44078,  1.55393,  1.11
1,  0.39492,  1.48426,  15.86
2,  0.37007,  1.44784,  17.68
3,  0.34805,  1.41630,  18.75
4,  0.31495,  1.37019,  20.09
5,  0.28329,  1.32750,  28.58
6,  0.26487,  1.30326,  29.37
7,  0.25415,  1.28936,  33.49
8,  0.24751,  1.28084,  33.13
9,  0.24261,  1.27457,  36.81
10,  0.23810,  1.26884,  35.08
11,  0.23528,  1.26526,  37.13
12,  0.23299,  1.26237,  37.43
13,  0.23255,  1.26182,  39.97
14,  0.23149,  1.26048,  36.89
15,  0.23184,  1.26091,  37.52
16,  0.23172,  1.26077,  41.27
17,  0.23245,  1.26169,  36.31
18,  0.23150,  1.26049,  36.97
19,  0.23278,  1.26211,  41.64
20,  0.23364,  1.26319,  37.15
21,  0.23455,  1.26434,  38.83
22,  0.23572,  1.26582,  36.39
23,  0.23670,  1.26706,  40.81
24,  0.23852,  1.26937,  36.97
25,  0.23820,  1.26896,  37.22
26,  0.23986,  1.27107,  39.47
27,  0.24160,  1.27329,  37.94
28,  0.24236,  1.27425,  39.72
