epoch,loss,ppl,bleu
0,  0.44806,  1.56528,  0.89
1,  0.39884,  1.49009,  7.85
2,  0.36994,  1.44764,  14.46
3,  0.34778,  1.41593,  18.39
4,  0.30888,  1.36190,  23.23
5,  0.26863,  1.30817,  25.26
6,  0.24368,  1.27594,  34.48
7,  0.22952,  1.25799,  34.52
8,  0.22198,  1.24854,  35.86
9,  0.21773,  1.24326,  38.25
10,  0.21184,  1.23595,  39.67
11,  0.20843,  1.23174,  38.62
12,  0.20548,  1.22812,  38.02
13,  0.20387,  1.22614,  37.40
14,  0.20160,  1.22336,  40.90
15,  0.20068,  1.22224,  42.84
