epoch,loss,ppl,bleu
0,  0.82756,  2.28773,  1.42
1,  0.72975,  2.07457,  3.44
2,  0.64806,  1.91183,  17.80
3,  0.60253,  1.82673,  36.15
4,  0.57050,  1.76915,  43.45
5,  0.54514,  1.72484,  37.00
6,  0.53784,  1.71230,  43.02
7,  0.52453,  1.68966,  35.07
8,  0.52537,  1.69108,  45.30
9,  0.52165,  1.68481,  42.95
10,  0.51983,  1.68175,  46.24
11,  0.51045,  1.66604,  41.73
12,  0.51472,  1.67317,  37.12
13,  0.51248,  1.66943,  45.89
14,  0.51069,  1.66644,  38.25
15,  0.51358,  1.67127,  39.41
16,  0.51283,  1.67001,  34.27
17,  0.51347,  1.67107,  42.94
18,  0.51513,  1.67386,  43.88
19,  0.51822,  1.67903,  45.15
